Id,SalePrice
1461,138388.75
1462,160367.5
1463,189755.06
1464,196417.6
1465,215430.05
1466,194047.09
1467,166590.95
1468,176986.41
1469,226491.59
1470,138399.34
1471,227268.83
1472,100924.33
1473,111272.67
1474,156356.0
1475,139650.79
1476,348509.45
1477,243385.5
1478,295370.59
1479,273323.99
1480,407282.61
1481,319832.55
1482,229213.36
1483,176037.64
1484,177463.64
1485,178974.5
1486,225885.79
1487,308560.11
1488,246136.43
1489,190576.88
1490,199147.47
1491,216260.05
1492,100273.89
1493,178313.17
1494,295761.12
1495,305855.0
1496,251645.16
1497,205045.66
1498,155230.85
1499,152293.85
1500,145787.12
1501,165522.19
1502,161980.07
1503,302425.58
1504,248759.52
1505,235996.77
1506,197133.48
1507,222889.54
1508,217674.99
1509,181094.95
1510,153344.4
1511,153733.77
1512,175564.5
1513,161387.29
1514,167302.84
1515,202512.7
1516,174917.3
1517,158655.12
1518,138515.24
1519,242083.2
1520,142881.0
1521,145173.25
1522,174414.0
1523,123797.41
1524,127448.5
1525,135843.83
1526,134180.58
1527,111673.23
1528,137938.25
1529,142678.6
1530,184039.32
1531,140701.25
1532,118813.8
1533,154321.82
1534,127426.86
1535,166474.5
1536,125409.63
1537,81819.15
1538,203771.86
1539,260176.01
1540,120927.4
1541,167228.85
1542,159245.14
1543,240397.82
1544,89934.91
1545,118029.5
1546,132714.41
1547,154281.21
1548,154215.15
1549,123924.33
1550,167065.32
1551,127142.0
1552,166884.29
1553,155066.23
1554,124994.97
1555,190140.5
1556,105326.5
1557,143386.34
1558,102820.22
1559,120164.82
1560,163791.0
1561,157648.47
1562,132826.5
1563,132664.25
1564,186689.18
1565,165199.4
1566,257988.09
1567,81534.9
1568,238720.53
1569,159842.84
1570,135312.83
1571,138230.68
1572,151675.75
1573,244811.54
1574,127411.59
1575,246516.55
1576,219353.11
1577,194472.08
1578,158732.65
1579,146624.2
1580,222388.19
1581,147405.82
1582,139454.1
1583,328849.15
1584,258207.59
1585,146287.6
1586,76070.72
1587,108893.43
1588,155644.5
1589,102709.83
1590,149920.08
1591,118387.16
1592,139047.14
1593,126944.71
1594,136504.7
1595,124187.64
1596,246923.29
1597,170929.38
1598,205569.91
1599,238256.01
1600,212943.51
1601,87125.22
1602,124317.51
1603,108209.68
1604,297210.97
1605,253766.75
1606,167473.75
1607,163129.92
1608,226093.71
1609,188923.44
1610,160681.78
1611,151061.14
1612,166120.2
1613,168522.39
1614,133776.0
1615,92641.15
1616,83871.11
1617,99694.11
1618,138283.0
1619,132328.33
1620,158820.57
1621,141645.48
1622,162070.33
1623,307871.69
1624,217142.01
1625,139177.5
1626,182104.74
1627,194900.35
1628,287814.87
1629,190760.09
1630,347484.53
1631,228090.77
1632,264161.34
1633,175395.8
1634,194029.22
1635,192447.75
1636,156724.42
1637,196040.4
1638,233494.23
1639,189171.25
1640,262455.09
1641,203195.24
1642,248557.15
1643,244036.93
1644,238930.89
1645,190361.0
1646,157236.9
1647,167877.66
1648,145070.3
1649,144864.58
1650,134346.59
1651,134242.25
1652,100572.33
1653,102835.26
1654,157836.0
1655,157096.65
1656,154629.0
1657,155383.5
1658,155491.5
1659,144721.35
1660,150484.5
1661,386719.66
1662,348059.02
1663,359649.88
1664,369425.37
1665,298683.52
1666,329374.86
1667,317720.04
1668,334429.5
1669,306087.26
1670,334920.85
1671,266298.68
1672,364720.26
1673,289184.0
1674,249010.71
1675,190065.24
1676,196894.0
1677,217642.75
1678,376056.77
1679,346081.36
1680,336965.25
1681,281333.58
1682,308825.92
1683,210080.86
1684,184355.55
1685,176331.17
1686,172679.02
1687,173511.6
1688,203045.11
1689,200092.02
1690,193770.39
1691,181023.74
1692,273688.26
1693,177685.0
1694,189549.72
1695,177184.6
1696,283678.03
1697,178729.55
1698,321943.79
1699,307747.13
1700,284910.91
1701,289537.77
1702,246227.16
1703,246478.99
1704,311152.56
1705,250172.84
1706,377287.58
1707,224503.51
1708,217764.49
1709,273036.76
1710,243976.33
1711,260303.75
